0;0;0;32;32;33;2;2;0;0;47
0;32;0;32;32;33;2;2;0;0;47
0;0;32;32;32;33;2;2;0;0;47
0;32;32;32;32;33;2;2;0;0;47
0;64;0;32;32;33;2;2;0;0;47
0;96;0;32;32;33;2;2;0;0;47
0;64;32;32;32;33;2;2;0;0;47
0;96;32;32;32;33;2;2;0;0;47
0;0;64;64;64;1;1;1;0;0;47
0;64;64;64;64;1;1;1;0;0;47
0;128;0;32;32;33;2;2;0;0;47
0;160;0;32;32;33;2;2;0;0;47
0;128;32;32;32;33;2;2;0;0;47
0;160;32;32;32;33;2;2;0;0;47
0;192;0;32;32;33;2;2;0;0;47
0;224;0;32;32;33;2;2;0;0;47
0;192;32;32;32;33;2;2;0;0;47
0;224;32;32;32;33;2;2;0;0;47
0;128;64;64;64;1;1;1;0;0;47
0;192;64;64;64;1;1;1;0;0;47
0;256;0;32;32;33;2;2;0;0;47
0;288;0;32;32;33;2;2;0;0;47
0;256;32;32;32;33;2;2;0;0;47
0;288;32;32;32;33;2;2;0;0;47
0;320;0;32;32;33;2;2;0;0;47
0;352;0;32;32;33;2;2;0;0;47
0;320;32;32;32;33;2;2;0;0;47
0;352;32;32;32;33;2;2;0;0;47
0;256;64;64;64;1;1;1;0;0;47
0;320;64;32;32;33;2;2;0;0;47
0;352;64;32;32;33;2;2;0;0;47
0;320;96;32;32;33;2;2;0;0;47
0;352;96;32;32;33;2;2;0;0;47
0;384;0;32;32;33;2;2;0;0;47
0;416;0;32;32;33;2;2;0;0;47
0;384;32;32;32;33;2;2;0;0;47
0;416;32;32;32;33;2;2;0;0;47
0;448;0;32;32;33;2;2;0;0;47
0;480;0;32;32;33;2;2;0;0;47
0;448;32;32;32;33;2;2;0;0;47
0;480;32;32;32;33;2;2;0;0;47
0;384;64;32;32;33;2;2;0;0;47
0;416;64;32;32;33;2;2;0;0;47
0;384;96;32;32;33;2;2;0;0;47
0;416;96;32;32;33;2;2;0;0;47
0;448;64;32;32;33;2;2;0;0;47
0;480;64;32;32;33;2;2;0;0;47
0;448;96;32;32;33;2;2;0;0;47
0;480;96;32;32;33;2;2;0;0;47
0;512;0;32;32;33;2;2;0;0;46
0;544;0;32;32;33;2;2;0;0;46
0;512;32;16;32;3105;3;2;1;1;46
0;528;32;4;32;166945;4;2;2;3;46
0;532;32;8;32;166945;4;2;2;2;46
0;540;32;4;32;166945;4;2;2;3;46
0;544;32;32;32;33;2;2;0;0;46
0;576;0;16;32;3105;3;2;1;1;46
0;592;0;4;32;166945;4;2;2;3;46
0;596;0;8;32;166945;4;2;2;2;46
0;604;0;4;32;166945;4;2;2;3;46
0;608;0;32;32;33;2;2;0;0;46
0;576;32;32;32;33;2;2;0;0;46
0;608;32;8;32;5153;3;2;1;2;46
0;616;32;4;32;168993;4;2;2;3;46
0;620;32;8;32;168993;4;2;2;2;46
0;628;32;4;32;168993;4;2;2;3;46
0;632;32;4;32;103457;4;2;2;3;46
0;636;32;4;32;103457;4;2;2;3;46
0;512;64;4;32;166945;4;2;2;3;46
0;516;64;8;32;166945;4;2;2;2;46
0;524;64;4;32;166945;4;2;2;3;46
0;528;64;4;32;166945;4;2;2;3;46
0;532;64;8;32;166945;4;2;2;2;46
0;540;64;4;32;166945;4;2;2;3;46
0;544;64;32;32;33;2;2;0;0;46
0;512;96;4;32;103457;4;2;2;3;46
0;516;96;4;32;103457;4;2;2;3;46
0;520;96;4;32;168993;4;2;2;3;46
0;524;96;8;32;168993;4;2;2;2;46
0;532;96;4;32;168993;4;2;2;3;46
0;536;96;8;32;5153;3;2;1;2;46
0;544;96;32;32;33;2;2;0;0;46
0;576;64;4;32;166945;4;2;2;3;46
0;580;64;8;32;166945;4;2;2;2;46
0;588;64;4;32;166945;4;2;2;3;46
0;592;64;16;32;3105;3;2;1;1;46
0;608;64;4;32;103457;4;2;2;3;46
0;612;64;4;32;103457;4;2;2;3;46
0;616;64;4;32;168993;4;2;2;3;46
0;620;64;8;32;168993;4;2;2;2;46
0;628;64;4;32;168993;4;2;2;3;46
0;632;64;4;32;103457;4;2;2;3;46
0;636;64;4;32;103457;4;2;2;3;46
0;576;96;4;32;103457;4;2;2;3;46
0;580;96;4;32;103457;4;2;2;3;46
0;584;96;16;32;5153;3;2;1;1;46
0;600;96;4;32;103457;4;2;2;3;46
0;604;96;4;32;103457;4;2;2;3;46
0;608;96;32;32;33;2;2;0;0;46
0;640;0;32;32;33;2;2;0;0;47
0;672;0;4;32;103457;4;2;2;3;47
0;676;0;4;32;103457;4;2;2;3;47
0;680;0;4;32;168993;4;2;2;3;47
0;684;0;8;32;168993;4;2;2;2;47
0;692;0;4;32;168993;4;2;2;3;47
0;696;0;4;32;103457;4;2;2;3;47
0;700;0;4;32;103457;4;2;2;3;47
0;640;32;4;32;103457;4;2;2;3;47
0;644;32;4;32;103457;4;2;2;3;47
0;648;32;4;32;168993;4;2;2;3;47
0;652;32;8;32;168993;4;2;2;2;47
0;660;32;4;32;168993;4;2;2;3;47
0;664;32;4;32;103457;4;2;2;3;47
0;668;32;4;32;103457;4;2;2;3;47
0;672;32;4;32;103457;4;2;2;3;47
0;676;32;4;32;103457;4;2;2;3;47
0;680;32;4;32;168993;4;2;2;3;47
0;684;32;8;32;168993;4;2;2;2;47
0;692;32;4;32;168993;4;2;2;3;47
0;696;32;4;32;103457;4;2;2;3;47
0;700;32;4;32;103457;4;2;2;3;47
0;704;0;4;32;103457;4;2;2;3;47
0;708;0;4;32;103457;4;2;2;3;47
0;712;0;16;32;5153;3;2;1;1;47
0;728;0;4;32;103457;4;2;2;3;47
0;732;0;4;32;103457;4;2;2;3;47
0;736;0;4;32;103457;4;2;2;3;47
0;740;0;4;32;103457;4;2;2;3;47
0;744;0;4;32;168993;4;2;2;3;47
0;748;0;8;32;168993;4;2;2;2;47
0;756;0;4;32;168993;4;2;2;3;47
0;760;0;4;32;103457;4;2;2;3;47
0;764;0;4;32;103457;4;2;2;3;47
0;704;32;32;32;33;2;2;0;0;47
0;736;32;4;32;103457;4;2;2;3;47
0;740;32;4;32;103457;4;2;2;3;47
0;744;32;16;32;5153;3;2;1;1;47
0;760;32;8;32;5153;3;2;1;2;47
0;640;64;32;32;33;2;2;0;0;47
0;672;64;32;32;33;2;2;0;0;47
0;640;96;32;32;33;2;2;0;0;47
0;672;96;32;32;33;2;2;0;0;47
0;704;64;32;32;33;2;2;0;0;47
0;736;64;32;32;33;2;2;0;0;47
0;704;96;32;32;33;2;2;0;0;47
0;736;96;32;32;33;2;2;0;0;47
0;768;0;32;32;33;2;2;0;0;48
0;800;0;32;32;33;2;2;0;0;48
0;768;32;32;32;33;2;2;0;0;48
0;800;32;32;32;33;2;2;0;0;48
0;832;0;32;32;33;2;2;0;0;48
0;864;0;32;32;33;2;2;0;0;48
0;832;32;4;32;103457;4;2;2;3;48
0;836;32;4;32;103457;4;2;2;3;48
0;840;32;4;32;168993;4;2;2;3;48
0;844;32;8;32;168993;4;2;2;2;48
0;852;32;4;32;168993;4;2;2;3;48
0;856;32;4;32;103457;4;2;2;3;48
0;860;32;4;32;103457;4;2;2;3;48
0;864;32;4;32;103457;4;2;2;3;48
0;868;32;4;32;103457;4;2;2;3;48
0;872;32;4;32;168993;4;2;2;3;48
0;876;32;8;32;168993;4;2;2;2;48
0;884;32;4;32;168993;4;2;2;3;48
0;888;32;4;32;103457;4;2;2;3;48
0;892;32;4;32;103457;4;2;2;3;48
0;768;64;32;32;33;2;2;0;0;48
0;800;64;32;32;33;2;2;0;0;48
0;768;96;32;32;33;2;2;0;0;48
0;800;96;32;32;33;2;2;0;0;48
0;832;64;4;32;103457;4;2;2;3;48
0;836;64;4;32;103457;4;2;2;3;48
0;840;64;4;32;168993;4;2;2;3;48
0;844;64;8;32;168993;4;2;2;2;48
0;852;64;4;32;168993;4;2;2;3;48
0;856;64;4;32;103457;4;2;2;3;48
0;860;64;4;32;103457;4;2;2;3;48
0;864;64;32;32;33;2;2;0;0;48
0;832;96;32;32;33;2;2;0;0;48
0;864;96;32;32;33;2;2;0;0;48
0;896;0;32;32;33;2;2;0;0;48
0;928;0;32;32;33;2;2;0;0;48
0;896;32;32;32;33;2;2;0;0;48
0;928;32;32;32;33;2;2;0;0;48
0;960;0;32;32;33;2;2;0;0;48
0;992;0;32;32;33;2;2;0;0;48
0;960;32;32;32;33;2;2;0;0;48
0;992;32;32;32;33;2;2;0;0;48
0;896;64;32;32;33;2;2;0;0;48
0;928;64;32;32;33;2;2;0;0;48
0;896;96;32;32;33;2;2;0;0;48
0;928;96;32;32;33;2;2;0;0;48
0;960;64;32;32;33;2;2;0;0;48
0;992;64;32;32;33;2;2;0;0;48
0;960;96;32;32;33;2;2;0;0;48
0;992;96;32;32;33;2;2;0;0;48
0;1024;0;32;32;33;2;2;0;0;47
0;1056;0;32;32;33;2;2;0;0;47
0;1024;32;32;32;33;2;2;0;0;47
0;1056;32;32;32;33;2;2;0;0;47
0;1088;0;16;32;3105;3;2;1;1;47
0;1104;0;16;32;3105;3;2;1;1;47
0;1120;0;32;32;33;2;2;0;0;47
0;1088;32;8;32;5153;3;2;1;2;47
0;1096;32;16;32;5153;3;2;1;1;47
0;1112;32;4;32;103457;4;2;2;3;47
0;1116;32;4;32;103457;4;2;2;3;47
0;1120;32;32;32;33;2;2;0;0;47
0;1024;64;32;32;33;2;2;0;0;47
0;1056;64;32;32;33;2;2;0;0;47
0;1024;96;32;32;33;2;2;0;0;47
0;1056;96;32;32;33;2;2;0;0;47
0;1088;64;32;32;33;2;2;0;0;47
0;1120;64;32;32;33;2;2;0;0;47
0;1088;96;32;32;33;2;2;0;0;47
0;1120;96;32;32;33;2;2;0;0;47
0;1152;0;32;32;33;2;2;0;0;45
0;1184;0;32;32;33;2;2;0;0;45
0;1152;32;32;32;33;2;2;0;0;45
0;1184;32;32;32;33;2;2;0;0;45
0;1216;0;32;32;33;2;2;0;0;45
0;1248;0;32;32;33;2;2;0;0;45
0;1216;32;32;32;33;2;2;0;0;45
0;1248;32;32;32;33;2;2;0;0;45
0;1152;64;32;32;33;2;2;0;0;45
0;1184;64;32;32;33;2;2;0;0;45
0;1152;96;32;32;33;2;2;0;0;45
0;1184;96;32;32;33;2;2;0;0;45
0;1216;64;32;32;33;2;2;0;0;45
0;1248;64;32;32;33;2;2;0;0;45
0;1216;96;32;32;33;2;2;0;0;45
0;1248;96;32;32;33;2;2;0;0;45
0;1280;0;32;32;33;2;2;0;0;46
0;1312;0;32;32;33;2;2;0;0;46
0;1280;32;32;32;33;2;2;0;0;46
0;1312;32;32;32;33;2;2;0;0;46
0;1344;0;32;32;33;2;2;0;0;46
0;1376;0;16;32;3105;3;2;1;1;46
0;1392;0;4;32;166945;4;2;2;3;46
0;1396;0;8;32;166945;4;2;2;2;46
0;1404;0;4;32;166945;4;2;2;3;46
0;1344;32;32;32;33;2;2;0;0;46
0;1376;32;4;32;103457;4;2;2;3;46
0;1380;32;4;32;103457;4;2;2;3;46
0;1384;32;4;32;168993;4;2;2;3;46
0;1388;32;8;32;168993;4;2;2;2;46
0;1396;32;4;32;168993;4;2;2;3;46
0;1400;32;4;32;103457;4;2;2;3;46
0;1404;32;4;32;103457;4;2;2;3;46
0;1280;64;32;32;33;2;2;0;0;46
0;1312;64;32;32;33;2;2;0;0;46
0;1280;96;32;32;33;2;2;0;0;46
0;1312;96;32;32;33;2;2;0;0;46
0;1344;64;32;32;33;2;2;0;0;46
0;1376;64;4;32;103457;4;2;2;3;46
0;1380;64;4;32;103457;4;2;2;3;46
0;1384;64;4;32;168993;4;2;2;3;46
0;1388;64;8;32;168993;4;2;2;2;46
0;1396;64;4;32;168993;4;2;2;3;46
0;1400;64;4;32;103457;4;2;2;3;46
0;1404;64;4;32;103457;4;2;2;3;46
0;1344;96;32;32;33;2;2;0;0;46
0;1376;96;4;32;103457;4;2;2;3;46
0;1380;96;4;32;103457;4;2;2;3;46
0;1384;96;4;32;168993;4;2;2;3;46
0;1388;96;8;32;168993;4;2;2;2;46
0;1396;96;4;32;168993;4;2;2;3;46
0;1400;96;4;32;103457;4;2;2;3;46
0;1404;96;4;32;103457;4;2;2;3;46
0;1408;0;32;32;33;2;2;0;0;48
0;1440;0;32;32;33;2;2;0;0;48
0;1408;32;32;32;33;2;2;0;0;48
0;1440;32;32;32;33;2;2;0;0;48
0;1472;0;32;32;33;2;2;0;0;48
0;1504;0;4;32;103457;4;2;2;3;48
0;1508;0;4;32;103457;4;2;2;3;48
0;1512;0;16;32;5153;3;2;1;1;48
0;1528;0;4;32;103457;4;2;2;3;48
0;1532;0;4;32;103457;4;2;2;3;48
0;1472;32;32;32;33;2;2;0;0;48
0;1504;32;32;32;33;2;2;0;0;48
0;1408;64;32;32;33;2;2;0;0;48
0;1440;64;32;32;33;2;2;0;0;48
0;1408;96;32;32;33;2;2;0;0;48
0;1440;96;32;32;33;2;2;0;0;48
0;1472;64;32;32;33;2;2;0;0;48
0;1504;64;4;32;103457;4;2;2;3;48
0;1508;64;4;32;103457;4;2;2;3;48
0;1512;64;4;32;168993;4;2;2;3;48
0;1516;64;8;32;168993;4;2;2;2;48
0;1524;64;4;32;168993;4;2;2;3;48
0;1528;64;4;32;103457;4;2;2;3;48
0;1532;64;4;32;103457;4;2;2;3;48
0;1472;96;4;32;166945;4;2;2;3;48
0;1476;96;8;32;166945;4;2;2;2;48
0;1484;96;4;32;166945;4;2;2;3;48
0;1488;96;16;32;3105;3;2;1;1;48
0;1504;96;4;32;103457;4;2;2;3;48
0;1508;96;4;32;103457;4;2;2;3;48
0;1512;96;4;32;168993;4;2;2;3;48
0;1516;96;8;32;168993;4;2;2;2;48
0;1524;96;4;32;168993;4;2;2;3;48
0;1528;96;4;32;103457;4;2;2;3;48
0;1532;96;4;32;103457;4;2;2;3;48
0;1536;0;4;32;103457;4;2;2;3;45
0;1540;0;4;32;103457;4;2;2;3;45
0;1544;0;16;32;5153;3;2;1;1;45
0;1560;0;8;32;5153;3;2;1;2;45
0;1568;0;32;32;33;2;2;0;0;45
0;1536;32;4;32;103457;4;2;2;3;45
0;1540;32;4;32;103457;4;2;2;3;45
0;1544;32;16;32;5153;3;2;1;1;45
0;1560;32;4;32;103457;4;2;2;3;45
0;1564;32;4;32;103457;4;2;2;3;45
0;1568;32;32;32;33;2;2;0;0;45
0;1600;0;32;32;33;2;2;0;0;45
0;1632;0;32;32;33;2;2;0;0;45
0;1600;32;32;32;33;2;2;0;0;45
0;1632;32;32;32;33;2;2;0;0;45
0;1536;64;4;32;103457;4;2;2;3;45
0;1540;64;4;32;103457;4;2;2;3;45
0;1544;64;16;32;5153;3;2;1;1;45
0;1560;64;4;32;103457;4;2;2;3;45
0;1564;64;4;32;103457;4;2;2;3;45
0;1568;64;32;32;33;2;2;0;0;45
0;1536;96;4;32;103457;4;2;2;3;45
0;1540;96;4;32;103457;4;2;2;3;45
0;1544;96;4;32;168993;4;2;2;3;45
0;1548;96;8;32;168993;4;2;2;2;45
0;1556;96;4;32;168993;4;2;2;3;45
0;1560;96;4;32;103457;4;2;2;3;45
0;1564;96;4;32;103457;4;2;2;3;45
0;1568;96;32;32;33;2;2;0;0;45
0;1600;64;32;32;33;2;2;0;0;45
0;1632;64;32;32;33;2;2;0;0;45
